617.669, 135.761, 0.896952, 615.676, 210.11, 0.895326, 558.855, 210.042, 0.810043, 549.052, 290.514, 0.830701, 552.922, 368.738, 0.89062, 666.687, 210.166, 0.865992, 680.353, 290.45, 0.907773, 680.302, 368.78, 0.910161, 615.628, 355.128, 0.68021, 582.385, 355.11, 0.660164, 576.528, 472.662, 0.768509, 576.521, 570.62, 0.84197, 648.887, 355.15, 0.683757, 649.004, 472.608, 0.828353, 648.888, 570.622, 0.853233, 603.99, 129.84, 0.920849, 631.305, 129.802, 0.885806, 588.297, 137.671, 0.900854, 647.005, 137.633, 0.900249, 650.933, 601.881, 0.783607, 664.662, 596.043, 0.737316, 639.218, 576.492, 0.653035, 576.523, 601.926, 0.77126, 562.777, 596.114, 0.696413, 584.284, 574.554, 0.728532
617.68, 137.616, 0.894604, 615.691, 210.108, 0.896594, 558.849, 210.046, 0.811656, 549.047, 290.516, 0.829076, 552.914, 368.748, 0.888616, 666.699, 210.164, 0.866868, 680.353, 290.452, 0.904708, 680.293, 368.792, 0.909565, 615.643, 355.153, 0.67249, 584.24, 355.125, 0.655196, 578.412, 474.546, 0.770478, 576.529, 570.615, 0.840667, 648.889, 357.055, 0.679521, 648.986, 470.699, 0.815234, 648.889, 570.632, 0.853354, 604.004, 131.646, 0.917324, 631.316, 129.821, 0.891767, 588.297, 137.655, 0.90556, 646.996, 137.652, 0.89583, 650.941, 601.899, 0.785956, 664.669, 596.067, 0.739404, 639.217, 576.518, 0.656037, 578.419, 601.928, 0.774017, 564.698, 597.997, 0.697762, 584.277, 574.547, 0.727757
617.684, 135.754, 0.897027, 615.701, 210.104, 0.8981, 558.861, 210.038, 0.809089, 549.039, 290.496, 0.835791, 552.917, 368.744, 0.889095, 666.695, 210.164, 0.867518, 680.354, 290.439, 0.905095, 680.292, 368.786, 0.90826, 615.639, 355.117, 0.675805, 584.239, 355.083, 0.658799, 576.506, 472.607, 0.760524, 576.526, 570.61, 0.840044, 648.89, 355.135, 0.682723, 648.984, 470.702, 0.815537, 648.886, 570.622, 0.850246, 604.005, 129.832, 0.91703, 631.319, 129.808, 0.890212, 588.295, 137.661, 0.902564, 646.998, 137.647, 0.894064, 650.945, 601.888, 0.775729, 664.666, 596.053, 0.733527, 639.215, 576.508, 0.651291, 578.415, 601.928, 0.772354, 564.693, 597.995, 0.695229, 584.275, 574.544, 0.72899
617.679, 137.605, 0.895073, 615.679, 210.11, 0.895199, 558.838, 210.039, 0.810774, 549.013, 290.487, 0.83211, 552.904, 368.746, 0.885404, 666.711, 210.177, 0.864148, 680.351, 290.453, 0.905802, 680.301, 368.762, 0.908456, 615.614, 355.134, 0.669361, 582.367, 355.105, 0.652416, 576.511, 472.66, 0.760915, 576.523, 570.617, 0.840096, 648.866, 357.034, 0.674207, 648.988, 470.713, 0.815294, 648.887, 570.638, 0.852776, 603.999, 129.835, 0.919281, 631.314, 129.807, 0.889837, 588.291, 137.658, 0.9052, 646.994, 137.644, 0.896476, 650.945, 601.897, 0.77765, 664.667, 596.067, 0.733302, 639.215, 576.533, 0.653421, 578.434, 601.932, 0.781003, 564.713, 598.009, 0.702947, 584.27, 574.549, 0.725541
617.674, 137.62, 0.893316, 615.7, 210.1, 0.897616, 558.851, 210.02, 0.808013, 547.119, 290.49, 0.835972, 552.912, 368.737, 0.884403, 666.712, 210.167, 0.864116, 680.355, 290.427, 0.90623, 680.315, 366.918, 0.906694, 615.597, 355.095, 0.669978, 582.35, 353.212, 0.651644, 576.526, 472.676, 0.763928, 576.522, 570.607, 0.840237, 647.038, 355.119, 0.680659, 648.99, 470.652, 0.814208, 648.884, 570.636, 0.851936, 603.99, 129.839, 0.920432, 631.306, 129.808, 0.889074, 588.279, 137.659, 0.905426, 646.975, 137.645, 0.891563, 650.94, 601.898, 0.782048, 664.661, 596.067, 0.731231, 639.215, 576.524, 0.652259, 578.439, 601.929, 0.77743, 564.717, 598.004, 0.701169, 584.263, 574.528, 0.72563
617.674, 137.627, 0.891414, 615.683, 210.088, 0.894935, 558.844, 208.188, 0.807907, 547.074, 290.469, 0.840848, 551.046, 368.731, 0.879783, 666.697, 210.157, 0.863664, 680.35, 290.439, 0.913489, 680.316, 366.937, 0.905678, 615.6, 353.194, 0.670327, 582.372, 353.176, 0.657186, 576.507, 472.614, 0.760389, 576.526, 570.609, 0.841368, 647.036, 355.075, 0.687091, 648.981, 468.761, 0.810142, 648.885, 570.64, 0.851983, 603.992, 129.841, 0.918995, 631.307, 129.814, 0.889955, 588.275, 137.654, 0.906204, 646.977, 137.648, 0.890014, 650.939, 601.899, 0.782419, 664.665, 596.065, 0.732955, 639.216, 576.53, 0.652058, 578.43, 601.931, 0.778889, 564.71, 598.003, 0.701274, 584.277, 574.529, 0.728528
617.647, 137.667, 0.886333, 615.674, 210.087, 0.893536, 558.839, 208.182, 0.808569, 545.144, 290.423, 0.851981, 551.004, 366.939, 0.87594, 666.687, 210.162, 0.864146, 680.36, 290.431, 0.912591, 680.311, 366.915, 0.904126, 615.597, 355.119, 0.67031, 582.375, 355.113, 0.658544, 576.506, 472.605, 0.758301, 576.532, 570.602, 0.839201, 647.026, 355.13, 0.67681, 648.986, 470.67, 0.817348, 648.892, 570.645, 0.855725, 603.964, 131.67, 0.933174, 631.288, 129.834, 0.889959, 588.259, 137.637, 0.911444, 646.979, 137.637, 0.895241, 650.926, 601.885, 0.784179, 664.654, 596.05, 0.733091, 641.115, 576.518, 0.649442, 578.433, 601.929, 0.778383, 564.711, 597.999, 0.701231, 584.278, 574.522, 0.72887
617.645, 137.672, 0.885081, 615.668, 210.079, 0.890996, 558.831, 208.174, 0.804636, 545.15, 290.445, 0.849299, 550.974, 366.937, 0.872358, 666.68, 210.148, 0.865749, 680.363, 290.434, 0.911877, 680.312, 366.908, 0.903722, 613.73, 353.21, 0.664146, 582.368, 353.199, 0.655139, 576.487, 470.698, 0.757548, 576.533, 570.594, 0.83941, 646.989, 355.084, 0.672048, 648.993, 468.745, 0.815272, 648.892, 570.638, 0.855374, 603.966, 131.67, 0.930116, 631.283, 129.838, 0.888862, 588.26, 137.64, 0.909404, 646.963, 137.628, 0.892959, 650.933, 601.889, 0.775894, 664.664, 596.054, 0.728977, 641.106, 576.51, 0.649377, 578.429, 601.927, 0.780128, 564.709, 597.994, 0.703083, 584.288, 574.512, 0.730414
617.628, 137.671, 0.886767, 615.657, 210.071, 0.890891, 556.985, 208.151, 0.81337, 545.102, 290.393, 0.857818, 549.091, 368.732, 0.869359, 666.676, 210.151, 0.867857, 680.365, 290.478, 0.909555, 680.298, 366.917, 0.901657, 615.583, 355.1, 0.667554, 582.391, 355.1, 0.659836, 576.53, 472.681, 0.762183, 576.531, 570.595, 0.839553, 647.006, 355.111, 0.675856, 648.975, 470.697, 0.813796, 648.904, 570.633, 0.857902, 603.945, 131.676, 0.936774, 631.266, 129.841, 0.886968, 588.243, 137.639, 0.914106, 645.081, 137.663, 0.873819, 650.936, 601.882, 0.773896, 664.664, 596.049, 0.72879, 641.133, 576.512, 0.650205, 578.417, 601.918, 0.77758, 562.8, 596.095, 0.702683, 584.286, 574.511, 0.729451
617.616, 137.674, 0.884499, 615.641, 210.073, 0.888283, 556.965, 208.147, 0.816998, 543.19, 290.368, 0.876105, 549.078, 366.938, 0.870759, 666.671, 210.15, 0.865596, 680.361, 290.446, 0.908166, 680.237, 366.94, 0.894815, 613.717, 355.125, 0.660571, 582.377, 355.122, 0.656023, 576.505, 474.634, 0.78738, 576.534, 570.589, 0.840692, 646.979, 355.131, 0.666785, 648.977, 472.631, 0.809185, 648.912, 570.648, 0.860208, 603.933, 131.668, 0.936174, 629.414, 129.832, 0.882474, 588.236, 137.624, 0.916963, 645.076, 137.647, 0.876667, 650.949, 601.897, 0.780113, 664.67, 596.06, 0.731167, 641.147, 576.518, 0.649872, 578.412, 601.922, 0.77682, 562.792, 596.097, 0.703155, 584.292, 574.498, 0.730206
